Number of Rows,Runtime (ms)
0,0.0021457672119140625
101,0.018358230590820312
202,0.027894973754882812
303,0.041961669921875
404,0.052928924560546875
505,0.05698204040527344
606,0.08606910705566406
707,0.11014938354492188
808,0.11801719665527344
909,0.14281272888183594
1010,0.1289844512939453
1111,0.15997886657714844
1212,0.15306472778320312
1313,0.19788742065429688
1414,0.21600723266601562
1515,0.19311904907226562
1616,0.21409988403320312
1717,0.24700164794921875
1818,0.21767616271972656
1919,0.2961158752441406
2020,0.3349781036376953
2121,0.3299713134765625
2222,0.28324127197265625
2323,0.3941059112548828
2424,0.3750324249267578
2525,0.3807544708251953
2626,0.39505958557128906
2727,0.4601478576660156
2828,0.4711151123046875
2929,0.46324729919433594
3030,0.4649162292480469
3131,0.3230571746826172
3232,0.5087852478027344
3333,0.4909038543701172
3434,0.4611015319824219
3535,0.5221366882324219
3636,0.5438327789306641
3737,0.4611015319824219
3838,0.6189346313476562
3939,0.5970001220703125
4040,0.6380081176757812
4141,0.6620883941650391
4242,0.6279945373535156
4343,0.5440711975097656
4444,0.7207393646240234
4545,0.7829666137695312
4646,0.6933212280273438
4747,0.7691383361816406
4848,0.6999969482421875
4949,0.8006095886230469
5050,0.8618831634521484
5151,0.7791519165039062
5252,0.8487701416015625
5353,0.8831024169921875
5454,0.9000301361083984
5555,0.782012939453125
5656,0.8862018585205078
5757,0.9009838104248047
5858,0.8060932159423828
5959,0.8599758148193359
6060,0.9217262268066406
6161,1.0128021240234375
6262,1.0156631469726562
6363,1.116037368774414
6464,1.3391971588134766
6565,1.0676383972167969
6666,0.96893310546875
6767,0.9710788726806641
6868,1.2140274047851562
6969,0.9279251098632812
7070,1.2600421905517578
7171,1.0769367218017578
7272,1.1250972747802734
7373,1.276254653930664
7474,1.1508464813232422
7575,1.2459754943847656
7676,1.3568401336669922
7777,1.3170242309570312
7878,1.007080078125
7979,1.3339519500732422
8080,1.3661384582519531
8181,1.277923583984375
8282,1.1451244354248047
8383,1.4691352844238281
8484,1.4069080352783203
8585,1.397848129272461
8686,1.415252685546875
8787,1.4600753784179688
8888,1.1661052703857422
8989,1.554250717163086
9090,1.5790462493896484
9191,1.6398429870605469
9292,1.5530586242675781
9393,1.4920234680175781
9494,1.6019344329833984
9595,1.3399124145507812
9696,1.5642642974853516
9797,1.5888214111328125
9898,1.703023910522461
9999,1.5480518341064453
